,Neighborhood,Borough,COVID_CASE_RATE
0,Chelsea,Manhattan,1782.45
1,Chinatown,Manhattan,1601.19
2,East Village,Manhattan,957.22
3,East Village,Manhattan,1346.43
4,Chelsea,Manhattan,1206.05
5,Murray Hill,Manhattan,1519.3
6,Murray Hill,Manhattan,979.71
7,Upper East Side,Manhattan,1389.91
8,Upper East Side,Manhattan,1053.81
9,Yorkville,Manhattan,1053.81
10,East Harlem,Manhattan,2463.17
11,Inwood,Manhattan,1878.18
12,East Harlem,Manhattan,3183.58
13,East Harlem,Manhattan,2711.91
14,Chinatown,Manhattan,1247.28
15,Upper East Side,Manhattan,1183.7
16,Upper East Side,Manhattan,1836.33
17,Upper East Side,Manhattan,1132.81
18,Yorkville,Manhattan,1132.81
19,Melrose,Bronx,3510.15
20,Morrisania,Bronx,2938.72
21,Fordham,Bronx,2744.38
22,Pelham Bay,Bronx,3934.96
23,Pelham Parkway,Bronx,3117.71
24,Spuyten Duyvil,Bronx,3074.88
25,Norwood,Bronx,3680.15
26,Pelham Parkway,Bronx,3680.15
27,Fordham,Bronx,3917.52
28,Woodlawn,Bronx,3403.35
29,Bensonhurst,Brooklyn,2705.41
30,Clinton,Brooklyn,1808.55
31,Fort Greene,Brooklyn,1808.55
32,Williamsburg,Brooklyn,2056.22
33,Williamsburg,Brooklyn,2276.23
34,Brownsville,Brooklyn,2590.78
35,Crown Heights,Brooklyn,2365.51
36,Bensonhurst,Brooklyn,1802.14
37,Gravesend,Brooklyn,1802.14
38,Windsor Terrace,Brooklyn,958.07
39,Crown Heights,Brooklyn,1487.28
40,Windsor Terrace,Brooklyn,2458.89
41,Sunset Park,Brooklyn,1818.18
42,Bushwick,Brooklyn,1807.22
43,Gravesend,Brooklyn,2311.24
44,Brighton Beach,Brooklyn,2960.39
45,Crown Heights,Brooklyn,2148.62
46,Prospect Lefferts Gardens,Brooklyn,2148.62
47,Prospect Lefferts Gardens,Brooklyn,2515.61
48,Carroll Gardens,Brooklyn,1235.31
49,Sunset Park,Brooklyn,2125.85
50,Brownsville,Brooklyn,1921.12
51,Brighton Beach,Brooklyn,2760.87
52,Bushwick,Brooklyn,2146.14
53,Williamsburg,Brooklyn,2146.14
54,Clinton,Brooklyn,1603.23
55,Murray Hill,Queens,2444.24
56,Murray Hill,Queens,1910.92
57,Murray Hill,Queens,1747.25
58,Jackson Heights,Queens,4301.15
59,Jackson Heights,Queens,4366.81
60,Forest Hills,Queens,2160.08
61,Ridgewood,Queens,2293.79
62,South Ozone Park,Queens,2527.1
63,South Ozone Park,Queens,2980.44
64,Queens Village,Queens,3621.79
65,Queens Village,Queens,3631.0
66,Briarwood,Queens,2989.74
67,South Ozone Park,Queens,2744.21
68,Far Rockaway,Queens,3967.02
